N37-S29-O39	Ss	alabaster, vessels of alabaster 
N37-S29-T18	Sms	follow, accompany, serve, bring, present 
N37-S29-V6-W3	Ss	alabaster, vessels of alabaster 
N37-U1-A33-N25	SmAw	foreigners 
N37-U1-G1-G17-G43-A33-A1-Z2	SmAw	foreigners 
N37-U1-G1-G17-G43-A4-A14-Z3	SmAw	foreigners 
N37-U1-G1-G17-G43-F37-Z6-Z2	SmAw	disease - demons 
N37-U15-G17-A2	Stm	be quarrelsome verb
N37-U2-G1-Z4-A14	SmAw	distress, disease 
N37-U2-G43-G37-Z2	SmAw	distress, disease 
N37-V13-Aa19	ST	equip , satchel 
N37-V13-M17-M17-X1-V19	STyt	sanctuary of Sokar 
N37-V13-U33-M17-M17-X1-V19	STyt	sanctuary of Sokar 
N37-V13-X1-O1	STyt	sanctuary of Sokar 
N37-V31-D21-Aa30-Z2	Xkrw	ornaments 
N37-V31-D21-M1-Z3	Skrw	panoply 
N37-V31-D21-M17-M17-Aa30-A1	Xqry	coiffeur 
N37-V31-D21-M17-M17-M1-A1	Skry	coiffeur 
N37-V4-A4	SwAw	poor man 
N37-V4-D58-M1	Swb	persea tree 
N37-V4-G1-A30-G37	SwA	poor 
N37-V4-G1-G37	SwA	poor 
N37-V4-G1-G43-A30-Y1-A1	SwAw	poor man 
N37-V4-G1-G43-G37-A1	SwAw	poor man 
N37-X1-Aa19-S28	ST	satchel 
N37-X1-D58-X1-V19	Stbt	crate 
N37-X1-F41-T30-Z2	Sat	slaughtering, terror 
N37-X1-G4-I2	Styw	tortoise 
N37-X1-M17-M17-G43	Styw	an offering - loaf 
N37-X1-M17-M17-X1	StAt	secrets 
N37-X1-U15-G17-G41-A2	Stm	be quarrelsome verb, hostility noun
N37-X1-U15-G17-G41-A24	Stm	hostility noun
N37-X1-U30	StA	mysterious, secret, hidden, difficult 
N37-X1-U30-G1-G43-Y1-Z2	StAw	religious mysteries 
N37-X1-U30-G1-M1	StA	copse, scrub, brushwood ? 
N37-X1-U30-G1-M17-M17-X1-O1	sTyt	sanctuary of Sokar 
N37-X1-U30-G1-M17-M17-Y1	StA	mysterious, secret, hidden, difficult 
N37-X1-U30-G1-X1-Y1-Z2	StAt	secrets 
N37-X1-U30-G1-Y1	StA	mysterious, secret, hidden, difficult 
N37-X1-U30-G1-Y1-Z2	StAw	secrets, religious mysteries 
N37-X1-U30-G1-Z9-Y1	StAw	secrets 
N37-X1-U30-X1-Y1	StAt	secrets 
N37-X1-U30-Y1	StAw	secrets 
N37-X1-U33-M17-M17-X1-B1	Styt	leader, stroke of bank of oars-women 
N37-X1-U33-M17-M17-X1-O6	Styt	chamber 
N37-X1-Z9-A24-A1-Z2	St	tax - payers collective noun
N37-X1-Z9-D40	St	assessment of taxes 
N37-Z1-N23-Z3A-N29-D36-V28-Z7-D41-D54-Z3	Sw qaHw	fish - ponds 
N37-Z1-N25	S	garden 
N37-Z4-N37-Q7	SSi	refine ? gold verb
N4	iAdt	dew 
N40	Sm	pass of property 
N40-G17-D54	Sm	go to, walk, set out, pass, set of sun 
N40-G17-D54-D21-Z1	Sm r	babble 
N40-G17-X1-D54	Smt	walking, gait, movements, actions, business 
N40-G17-X1-D54-Z2	Smt	walking, gait, movements, actions, business 
N40-G17-Z7-A2	Smw	a class of incantations ? 
N40-G17-Z7-D54-A1	Smw	traveller 
N41-D58-F18-N14	biA	a mineral not metal 
N41-D58-N14	biA	a mineral not metal 
N41-D58-O39	biA	a mineral not metal 
N41-G17	Hm	assuredly, indeed enclitic particle
N41-G17-A24	Hm	assuredly, indeed enclitic particle
N41-G17-D36	Hm	assuredly, indeed enclitic particle
N41-G17-D53	Hm	coward 
N41-G17-D55	Hm	retire, retreat 
N41-G17-D55-M16-G1-D1-V31	Hm HA tp .k	turn back ! 
N41-G17-M17-M17-P10-A1	Hmy	helmsman 
N41-G17-M3-Aa1-X1-D55	Hm xt	retreat 
N41-G17-P10	Hm, Hmw	steer , steering-oar 
N41-G17-S29-B3	Hmsi	dwell in 
N41-G17-S29-B3-A1-B1-Z2	Hmsyw	guests plural
N41-G17-X1-Z4-D53	Hmty	homosexual 
N41-G17-Z7-P10	Hmw	steering oar 
N41-N41-N41	pHww	the far north 
N41-N41-N41-N36-Z2	pHww	marshlands 
N41-O34-A17-A1-Z2	Hmsw	sloth 
N41-O34-A7	Hmsi	sit down 
N41-O34-M17-M17-A7-Y1-A1	Hmsy	guest 
N41-O34-X1-A51	Hmst	session 
N41-S29-X1-A3	Hmst	seat in sense of Rank, Position 
N41-X1-E1	idt	cow , womb, uterus 
N41-X1-F45	idt	cow , womb, uterus , womb, vulva, uterus 
N41-X1-U31	idt	cow 
N41-X1-Z5	idt	cow 
N42-G17-M3-Aa1-X1-D55	Hm xt	retreat 
N42-X1-B1	Hmt	woman, wife 
N46-G29	wbA	open 
N5-Z1	hrw	day, daytime 
N5-Z1-A40	ra	Re divinity
N5-Z1-N35-F31-S29-G43-X1-Z2-O9-B1	sw n mswt nbt Hwt	birthday of Nephthys 
N5-Z1-V30	ra nb	everyday 
N6-Z1	ra	Re divinity
N62A-A40	iaH	moon god 
N63-V20-Z2-Z4A-N35-X1-W3-N5	15 nt Hb ???	festival of the 15th of the month 
N76A-A40	HA	the desert god 
N76A-N24	HA	the desert - god divinity
N8	Sw, wbnw	dry, dried , wound 
N8-A1-B1-Z2	Hnmmt	the sun-folk of Heliopolis, mankind 
N8-F51B	wbnw	wound 
N8-G17-G17-X1-A1-B1-Z2	Hnmmt	the sun-folk of Heliopolis, mankind 
N8-G43-A40	Axw, iAxw	radiance as a god , sunlight, sunshine 
N8-G7	Axw	sunlight, sunshine 
N8-W24-Z7-D26	wbnw	wound 
N8-X1-Z2	Hnmmt	the sun-folk of Heliopolis, mankind 
N9-G4-W3	psDntyw	the new moon & its festival 
N9-N35-G4-W3-N5	psDntyw	the new moon & its festival 
N9-N35-G4-X4	psDntyw	the new moon & its festival 
N9-N35-W3	psDntyw	the new moon & its festival 
N9-N35-X1-G4-W3	psDntyw	the new moon & its festival 
N9-X1-A40-Z2	psDt	Ennead of gods 
N9-X1-R8-R8-R8-A40-Z3	psDt	Ennead of gods 
N9-X1-R8-Z3	psDt	Ennead of gods 
N9-X1-Z2-R8	psDt	Ennead of gods 
O1	pA	this, the 
O1-D19-O1	pr xnty, xnr	harem 
O1-D21-D54	pri, prw	come out, burst forth of storm, be issued of supplies verb, go up, ascend to, be subtracted mathematical , go, come out, escape from, be renowned of name verb, motion, procession, outcome, result 
O1-D21-D54-D21	pr r	advance against a position in war 
O1-D21-D54-D36-Z1	pr a	be active 
O1-D21-D54-D36-Z1-V31	pr a .k	get on with your work ! 
O1-D21-D54-G17-G43-S29-O1	pr n ws	height of pyramid 
O1-D21-D54-G35-N29-D54	pr aq	come in & go out, come & go 
O1-D21-D54-O4-G1-D54	pr hA, pr hAi	ascend & descend , ascend and descend, come and go verb transitive
O1-D21-D54-O4-G1-D54-I9	pr hA .f	a popular resort, thronging crowds 
O1-D21-G43-A2-N35-D21-Z1	prw n r	utterance 
O1-D21-G43-D54	prw	motion, procession, outcome, result 
O1-D21-G43-D54-N35-D21-Z1	prw n r	utterance 
O1-D21-G43-D54-Z2	prw	excess, surplus 
O1-D21-G43-N17-Z2	prw	land emerged from inundation 
O1-D21-G43-Y1-Z2	prw	excess, surplus 
O1-D21-G43-Y1-Z2-D2-Z1	prw Hr	more than 
O1-D21-M17-M17-D54-A1	pry	hero, champion 
O1-D21-M17-M17-D54-E2	pry	ferocious bull 
O1-D21-M17-M17-X1-C7	pryt	crisis ? 
O1-D21-M17-M17-X1-O1-Z2	pryt	houses collective noun
O1-D21-X1-D36-D40	prt a	activity 
O1-D21-X1-D53-N33A	prt	fruit, seed, in sense of offspring, posterity 
O1-D21-X1-D54	prt	ritual procession 
O1-D21-X1-D54-D21-P8-G43-Z8-Z2	prt r xrw	invocation offerings 
O1-D21-X1-D54-G17-D21	prt m. r	from. to 
O1-D21-X1-D54-M44-X1-N14	prt spdt	heliacal rising of Sothis - Sirius 
O1-D21-X1-N5	prt	the month of Peret Winter 
O1-D21-X1-U13-N33A	prt	fruit, seed, in sense of offspring, prosperity 
O1-D21-X1-X4	prt	ritual procession 
O1-D21-X1-Z5-U10-Z2	prt	fruit, seed, in sense of offspring, posterity 
O1-D54	pr	go up, ascend, be subtracted mathematical 
O1-D54-Z2	prw	outcome, result 
O1-G27	pr dSr	Red House Treasury of Lower Egypt 
O1-G36-O157	pr wr	National shrine of Upper Egypt at El-Kab 
O1-G43-D54	prw	motion, procession, outcome, result 
O1-O29	pr aA	Great-House, Palace , Pharaoh 
O1-O34-N35-X3	psn	a loaf 
O1-O34-N35-X4	psn	loaf 
O1-S34	pr anx	House of Life Temple Scriptorium, School 
O1-S34-O1	pr anx	House of Life Temple Scriptorium, School 
O1-T3-O1	pr HD	treasury 
O1-U13-A1-B1	pr Sna	labour establishment 
O1-U31-O1	xnr	harem 
O1-W24-O1	pr nw	National Shrine of Lower Egypt at Dep 
O1-W24-O20	pr nw	National shrine of Lower Egypt at Dep 
O1-Z1	pr	house, household, palace, temple 
O1-Z1-A1-B1-Z2	pr	household 
O1-Z1-D2-D21-N1	pr Hry	upper part of building 
O1-Z1-D46-V4-N14-X1-O1	pr dwAt	robing room 
O1-Z1-F35-I9-D21	pr nfr	funerary workshop 
O1-Z1-G36-D21-O1-Z1	pr wr	National Shrine of Upper Egypt at El-Kab 
O1-Z1-I10-X1-N16	pr Dt	estate, foundation 
O1-Z1-L2-X1-A301	pr bity	Palace of King of Lower Egypt 
O1-Z1-M23-X1-N35	pr nsw	Temple 
O1-Z1-N14-G1-M17-M17-X1-N5	pr dwAt	robing room 
O1-Z1-N35-I10-X1-N16	pr Dt	estate, foundation 
O1-Z1-N35-I10-X1-N35	pr Dt	estate, foundation 
O1-Z1-N35-O34-D21-O20	pr nsr	National shrine of Lower Egypt at Pe 
O1-Z1-N35-O34-D21-Q7-O1	pr nsr	National Shrine of Lower Egypt at Pe 
O1-Z1-S12-N33A	pr nbw	House of Gold Treasury 
O1-Z1-T28-D21-Z4	pr Xry	ground floor 
O1-Z1-U31-X1-Z2	pr xnty	harem 
O1-Z1-W18-N35-X1-Z4-D19-O1-B1-Z2	pr xnty	harem 
O1-Z1-Y1-X1-Z1-V12	pr mDAt	library 
O10	Hwt Hr	Hathor divinity
O11-D36-O1	aH	palace, temple 
O11-O1	aH	palace, temple 
O12-O1	aH	palace, temple 
O13-X1-O1	wsxt	hall, court 
O14-X1	sbx	portal 
O15	wsxt	hall, court 
O16-X1-X1	tAyty	the shrouded one of Osiristitle of Vizier 
O16-X1-Z1-S28	tAyt	shroud 
O17	tAyty	the shrouded one of Osiris 
O17-G36	tA wr	larboard 
O18	kAr	shrine 
O180-M17-M17-N5	arqy	last day of the month 
O2	pr HD	treasury 
O206	wAD	papyriform column 
O22	arq, sH	booth, hall , know, perceive, gain full knowledge of, be wise, skilled in 
O22-M17-M17-A1	sHy	man of good counsel 
O22-Y1	sH	counsel 
O22-Z1-O1	sH	booth, hall 
O23-W4	Hb sd	jubilee 
O24	mr	pyramid 
O25	txn	obelisk 
O27	xA, xAwy	night , office, bureau 
O28-A462-O28-A462-O28-A462	iwntyw	tribesmen 
O28-M17-M17-X1-O49	iwnyt	Latopolis, Esna locality
O28-N35-M17-O49	iwni	Hermonthis locality
O28-N35-X1-O49	iwnt	Denderah locality
O28-N35-Z4-O49	iwni	Hermonthis locality
O28-O28-O28	iwntyw	tribesmen 
O28-O28-O28-X1-O1	iwnyt	pillared hall 
O28-W24-M17-M17-X1-O1	iwnyt	pillared hall 
O28-W24-O49	iwnw	Heliopolis locality
O28-X1-T10	iwnt	bow noun
O28-X1-Z1	iwnt	bow 
O28-X1-Z1-Z3	iwntyw	tribesmen 
O28-Z1	iwn	pillar 
O28-Z1-Z2-T14-A13-Z2	iwntyw	tribesmen 
O289-X1-O1-E1-Z2	mDt	stalled cattle 
O29	aAi, aAw	great of size , greatly 
O29-D36-D52-F27	aA	ass, donkey 
O29-D36-D58-M19	aAb	pleasant of persons , selfish 
O29-D36-D58-X1-M19-Y1-Z2	aAbt	offerings 
O29-D36-G1-A1	aA	elder son 
O29-D36-G1-D36-D53	aAa	divine seed sperm , evil influence causing disease 
O29-D36-G1-D46-X1-X2	aAdt	type of bread ? 
O29-D36-G1-D46-Z7-Y1-A24	aAd	be pale, pallid 
O29-D36-G1-D58-M43-Y1	aAb	pleasing, desirable, of things 
O29-D36-G1-D58-X1-M19-Y1-N33A	aAbt	food, provisions 
O29-D36-G1-D58-X1-M43-X4-Z2	aAbt	food, provisions, offerings 
O29-D36-G1-D58-X1-M43-Y1-Z2	aAbt	selfishness 
O29-D36-G1-G17-T14-A1	aAm	Asiatic 
O29-D36-G1-G43-Y1	aAw	greatly 
O29-D36-G1-M17-M17-N31	aA	here, there, yonder 
O29-D36-G1-N31	aA	here, there, yonder 
O29-D36-G1-N5-I10	aAd	be pale, pallid 
O29-D36-G1-W11-D36	aAg	thrash 
O29-D36-G1-W11-D56	aAg	thrash 
O29-D36-G1-W11-D56-D36	aAg	thrash 
O29-D36-G1-W11-X1-D56	aAgt	hoof, claw, foot 
O29-D36-G1-X1-Y1	aAt	a great thing 
O29-D36-G1-Y1	aA, aAi, aAw	great, plentiful, much, rich, senior , greatly , greatness 
O29-D36-G17-T14-A13	aAm	Asiatic 
O29-D36-G43-Z4-O31-O31-D21-Z1	aAwy r	the two leaves of the door 
O29-D36-G43-Z4-O31-O31-D21-Z4A-M17-M17-M3	aAwy rwy	the two leaves of the door 
O29-D36-M17-M17-Y1-Z2	aAy	excess over, difference in mathematical 
O29-D36-M3	aA	column, pillar 
O29-D36-N31	aA	here, there, yonder 
O29-D36-O31	aA	door 
O29-D36-O31-Z1-M3	aA	door 
O29-D36-V4-G1-A24	awAi	steal goods, rob someone 
O29-D36-X1	aAt	a great thing 
O29-D36-Y1	aAi	great of size 
O29-D52-E7	aA	ass, donkey 
O29-D52-N41-X1-E7	aAt	female ass, female donkey 
O29-G1-W11-X1-F123	aAgt	hoof 
O29-O1	pr aA	Great House, Palace, Pharaoh 
O29-O29-O29	aAy	excess over, difference in mathematical 
O29-O31	aA	door 
O29-O31-Z1-M3	aA	door 
O29-Q3-Q3-I103	aApp	Apep divinity
O29-X1	aAt	a great thing 
O29-X1-H8	aAt	stone vessel 
O29-X1-N33	aAt	costly stone, metal 
O29-X1-N33-W2-W9-W7	aAwt	stone vessels plural
O29-X1-O39	aAt	metal 
O29-X1-W10	aAt	stone vessel 
O29-X1-Z5-N37-Z2	aSAt	many, numerous adjective
O29-X1-Z5-V1	aAt	linen cloth 
O29-Y1	aAi	great of size 
O29-Z1-M3	aA	column, pillar 
O292	pr dwAt	robing room 
O29V	aA	column, pillar as part of ship 
O29V-G1-Y1V	aAi	great of quality 
O29V-G1-Y1V-A1	aA	magnate, elder son 
O29V-G1-Y1V-A1-N35-O1-Z1	aA n pr	majordomo 
O3	prt xrw	invocation offerings 
O30-O30-O30-O30	sxnt	the four posts of the sky 
O307	wsxt	hall, court 
O30U-Z1	sDb	guilt 
O30U-Z1-G37-Z2	sDb	impediment, obstacle, verbal opposition,guilt, ill-will 
O31	aA	door 
O31-G17-A40	aAm	Asiatic 
O31-G17-X1-B1	aAmt	Asiatic woman 
O31-O31-D21-Z1	aAwy r	the two leaves of the door 
O32	bxnt, sbA	door , pylon 
O34	s, sy	she, her, it dependent pronoun, she, her, it, its suffix pronoun
O34-A1-Z1	s	man, someone, anyone, no-one, man of rank 
O34-A1-Z1-V30	s nb	everyone, each one, each , everyone, everybody 
O34-Aa1-D21-A15-D36	sxr	overthrow, throw down, force into place dislocated bone causative
O34-Aa1-D21-T11-A24	sxr	sweep , sweep, brush over, overlay with, stroke ancient misspelling
O34-Aa1-D49	sxi	hit, smite, beat verb
O34-Aa1-F21	sxi	be deaf verb
O34-Aa1-G17-D35-O1	sxm	fane 
O34-Aa1-G43-O34-Y1	sxws	make prosperous, deck out tomb causative
O34-Aa1-N35-Aa2	sxn	swelling ?, gathering ? 
O34-Aa1-N35-D32	sxn	embrace, seek out, meet, occupy a place 
O34-Aa1-N35-D32-W24-F51	sxn	kidney fat ? 
O34-Aa1-N35-D54	sxn	embrace, seek out, meet, occupy a place 
O34-Aa1-N35-F51	sxn	kidney fat ? 
O34-Aa1-N35-G41	sxn	resting - place 
O34-Aa1-N35-N37-K1	sxnS	make to stink causative
O34-Aa1-N35-U20	sxn	bind together ? 
O34-Aa1-N35-X1-M195	sxnt	post 
O34-Aa1-O34-A27	sxs	run, hurry, flee 
O34-Aa1-O34-D54	sxs	run, hurry, flee 
O34-Aa1-O34-Y1	sxws	make prosperous, deck out tomb causative
O34-Aa1-T30	sx	chop off limbs 
O34-Aa11-D36	smAa	put in order, correct, present, survey region 
O34-Aa18-A2	sAt	prudence, wisdom 
O34-D21-Aa1-M17-M17-A2	srxw, srxy	accusation, reproach , accuser, complainer, evil spirit 
O34-D21-E10	sr	ram, sheep 
O34-D21-G17-X1-W23	srmt	foodstuff, beverage 
O34-D21-G43-D46-T12	srd, srwD	make grow, plant trees, erect monuments causative, make secure, provide, set right a wrong, fulfil contract causative, strengthen, maintain, perpetuate make to flourish, restore buildings causative
O34-D21-G43-G54	srw	goose 
O34-D21-M17-X1-E10	srit	ewe 
O34-D36-D58-Y1	sab	be equipped with 
O34-D36-D58-Y1-S42	sab	be equipped with 
O34-D36-O34-D36-G37	sasa	deface 
O34-D36-V28-A40	saH	noble, dignitary 
O34-D36-V28-A53	saH	mummy mummified person 
O34-D36-V28-E31-A52	saH	noble, dignitary 
O34-D36-V28-S20	saH	mummy mummified person 
O34-D36-V28-S20-A50	saH	mummy mummified person 
O34-D36-V28-S20-Y1	saH	be noble verb intransitive
O34-D46-G1-G41-G37	sdAw	trembling 
O34-D46-G17-F21-D4	sdm	eyepaint 
O34-D46-S28-D36	sd	clothe 
O34-D46-V28-A2	sdH	ease misery 
O34-D46-V28-D41-G37	sdH	bring low the arm of the evil-doer causative, punish causative
O34-D46-X1-Z4-U33	sDty	child, foster - child of king 
O34-D46-Z9	sD	break up hailstorm, rupture cist, inflict wound, fracture, rupture , break, break into, invade, breach wall, break open way 
O34-D52-X1-D52-X1-F21	smtmt	eavesdrop 
O34-D58-M17-A2	sbi	drink 
O34-D58-N35	sbn	glide away of snakes, steer off course, diverge 
O34-D58-V28-F18-X1	sbHt	requisition 
O34-D96-G1-G43	sAw	guard, ward off, restrain, heed 
O34-E34-N35-X1-T11	swnt	arrow 
O34-F30-D46-X1-O1	sSdt	shrine of falcon 
O34-F32-D21-D27A	sXr	milk verb
O34-F32-D21-D27A-D40	sXr	milk verb
O34-F32-D21-G43-S28-Z3	sXrw	a linen fabric 
O34-F32-F21	sXi	be deaf verb
O34-F32-F21-D2-Z1	sXi Hr	be neglectful verb
O34-F32-G17-A24	sXm	be hasty, impetuous 
O34-F32-G17-D51-D40	sXm	comb flax 
O34-F32-G17-D54	sXm	be hasty, impetuous 
O34-F32-Z4-F21	sXi	be deaf verb
O34-G1-D58-E17	sAb	jackal 
O34-G1-D58-N33-N33-N33-N33	sAb	drip 
O34-G1-V13-W57	sAT	make libation, pour out water 
O34-G17-M17-M17-X1-N25	smyt	desert, necropolis 
O34-G17-X1-N25	smyt	desert, necropolis 
O34-G17-X1-N25-Z2	smytyw	owners of a desert tomb 
O34-G25	sAx	glorify uraeus 
O34-G28-G17-V28-D4	sgmH	cause to see, glimpse someone causative
O34-G29-W11-M17-M17	sbAgy	make weary causative
O34-G3-M17-T12-G37	smAr	impoverish causative
O34-G36-D21-D118	swr	drink 
O34-G36-D21-W22	swr	drink 
O34-G36-D21-X1-A116	swrt	drink - supply ? 
O34-G39-G1-A2	sAi	be wise, prudent verb
O34-G39-G1-A47-D54	sAi	linger, await, creep verb
O34-G39-G1-D54	sA, sAi	betake oneself to , creep verb
O34-G39-G1-D54-M18-X1-I9	sAi iit .f	one whose coming is awaited 
O34-G39-G1-G37	sA	weak 
O34-G39-G1-G43-M3	sAw	beam, baulk 
O34-G39-G1-G43-X1-A47-Z3	sAwt	watch and ward, warding off evil 
O34-G39-G1-G43-X1-Z4-O49	sAwty	Asyut Lycopolis locality
O34-G39-G1-M17-M17-G43-D40-Z2	sAww	guardians, wardens plural
O34-G39-G1-X1-G43-N23-Z2	sAtw	ground, earth, soil, floor 
O34-G39-G1-X1-M3-Z2	sAtw	floor boards, flooring 
O34-G39-G1-X1-O36-N23-Z1	sAt	wall 
O34-G39-G1-Z7-A47-A24	sAw	guard, ward off, restrain, heed verb
O34-G39-G1-Z7-O49	sAw	Sais locality
O34-G39-G43-X1-F51-Z2	sAwt	loins ? 
O34-G39-G43-X1-O49	sAwty	Asyut Lycopolis locality
O34-G39-M17-M17-G43-M3-Z2	sAw	beam, baulk 
O34-G39-X1-M3	sAtw	ground , ground, earth, soil, floor 
O34-G43-X1-M33	swt	wheat 
O34-I10-D46-G17-A2	sDdm	make envious causative
O34-I10-G17-F21	sDm	hear voice etc, hear of 9something, listen to, obey, understand, judge, satisfy conditions 
O34-I10-I9-G1-G42-Y1	sDfAy	endow altars, provide for someone causative, foundation, endowment noun
O34-I9-Aa1-G43-Z4A-Z4A-Z2	sfxw	seven masculine
O34-I9-D19-A2	sf	be mild, merciful verb, mercy, gentleness noun
O34-I9-G1-G37	sfA	hatred ? 
O34-I9-G1-G39-A2	sfA	be sluggish 
O34-I9-T30	sf	cut up, cut off 
O34-I9-V13-T30	sfT	slaughter animals, make sacrifice 
O34-I9-X1-T30-A24	sfT	slaughter animals, make sacrifice 
O34-K1-N35	sin	rub out, obliterate 
O34-K1-V1-G43-Z2	sinw	ropes 
O34-M17-K1-N35-D36	sin	rub out, obliterate 
O34-M17-N35-D36	sin	rub, rub out, obliterate, rub together 
O34-M17-Z1	s	man, someone, anyone, no-one, man of rank 
O34-M2-Z1	s	man, someone, anyone, no-one, man of rank 
O34-M22-M22-A53	snn	likeness, image, figure 
O34-M36-D21-M17-M17-X1-A55	sDryt	sleeping - place 
O34-M36-D21-O1	sDr	department of the Residence 
O34-M36-D21-Z7-A55-A1	sDrw	sleeper 
O34-M8-A2	sSA	beseech from 
O34-M8-G1-D54	sSA	make progress 
O34-M8-G1-F5-Y1	sSA	prayer 
O34-N26-G43-G37	sDwy	slander causative
O34-N29-G1-A13-S34	sqr anx	captive, living prisoner 
O34-N35	sn	they, them, their suffix and dependent pronoun
O34-N35-D21-H4	snr	take care of causative
O34-N35-D46-T12A	snd	a garment 
O34-N35-D54	sni	pass, pass by, surpass, transgress verb
O34-N35-D58-A35	snb	overstep boundary etc, overthrow landmark 
O34-N35-D58-G43-M184-M184-M184	snbw	battlements 
O34-N35-D58-M184	snb	overstep boundaries etc, overthrow landmark 
O34-N35-D58-O36-D54	snb	overstep boundary etc, overthrow landmark 
O34-N35-D58-X1-M184	snbt	rampart 
O34-N35-D58-X1-N23-O36	snbt	rampart 
O34-N35-D58-X1-O36B	snbt	rampart 
O34-N35-D58-X1-W14	snbt	jar 
O34-N35-D58-X1-W15	snbt	jar 
O34-N35-F32-X1-D26	snXt	phlegm 
O34-N35-I10-X1-G54	snDt	fear noun
O34-N35-I9-Aa1-I9-Aa1-V12-D54	snfxfx	loosen, release causative
O34-N35-I9-D26-Z2	snfw	blood 
O34-N35-I9-G43-D26	snfw	blood 
O34-N35-I9-Z4-P5	snf	make to breathe, succour, unload ships, empty out contents causative
O34-N35-M16-G1-Aa2	snHA	frustrate causative
O34-N35-N17	sn	open 
O34-N35-N18-D54	sni	pass, pass by, surpass, transgress verb
O34-N35-N18-Y1	sn	reveal 
O34-N35-N35-G43-A7	snnw	suffer, be distorted 
O34-N35-N35-M17-G37	snnw	suffer, be distorted 
O34-N35-N35-M17-G43-D41-G37	snnw	suffer, be distorted 
O34-N35-N35-V12-Z1	snn	copy of document 
O34-N35-N35-X5	snny	chariot - soldier 
O34-N35-N35-Z4-T11-D40-A1	snny	chariot - soldier 
O34-N35-N37-G17-N37-G17-T30	snSmSm	sharpen causative
O34-N35-N42-G17-L4	snHm	locust 
O34-N35-O39-D40	sn	open 
O34-N35-O39-O31	sn	open 
O34-N35-O39-O31-D40	sn	open 
O34-N35-O4-M17-M17-A2	snhy	register, record, muster troops, drive birds verb
O34-N35-O4-S29-U40-D5	snhs	awaken causative
O34-N35-O4-Z4-D54	snhy	register, record, muster troops, drive birds verb
O34-N35-S29-A30	snsy	worship verb
O34-N35-S29-G43-A2-Z2	snsw	worship noun
O34-N35-S29-Z4-A2	snsy	worship verb
O34-N35-S29-Z4A-G43	snsw	worship noun
O34-N35-T30	sni	cut off heads, sever necks verb
O34-N35-T34-G17-A30-Y1	snm	prayer 
O34-N35-T34-G17-D19-A2	snm	greed ? 
O34-N35-T34-G17-G28-Z8-N33A	snmw	food - supply 
O34-N35-T34-G17-G41-A2	snm	feed someone, consume food, supply necessities causative, greed ? , supplicate someone 
O34-N35-T34-G17-G41-G37	snm	be sad 
O34-N35-T34-G17-G41-Y1	snmw	food - supply 
O34-N35-T34-G17-G43-E21-N4-N35A-Z2	snmw	squalls of rain 
O34-N35-T34-G17-G51	snm	feed someone, consume food, supply necessities causative
O34-N35-T34-G17-V28-A17-A2	snmH	pray, make supplication causative
O34-N35-T34-G17-V28-A26-Z3	snmH	pray, make supplication causative
O34-N35-T34-G17-V28-A30-Y1	snmH	pray, make supplication causative
O34-N35-T34-G17-Y1	snm	pray to, beg from 
O34-N35-V28-G17-L4	snHm	locust 
O34-N35-V31-F20	snk	tongue 
O34-N35-V31-F34-Z1	snk ib	haughtiness 
O34-N35-V31-I3	snk	be greedy verb, greed noun
O34-N35-V31-X1-I3-Z2	snkt	longing 
O34-N35-V31-X1-N5	snkt	darkness, obscurity 
O34-N35-W24-D19-Z8	snw	offerings 
O34-N35-W24-G43-Z8-Z2	snw	offerings 
O34-N35-X1-V5	snT	measure out land, found a house etc 
O34-N35-X1-X1-V5	sntt	foundation, plan 
O34-N35-X1-Z4-A53-Y1	snty	likeness 
O34-N35-X1-Z4-Z5-Y1	snty	likeness 
O34-N35-X1-Z5-Y1	snT	measure out land, found a house etc 
O34-N35-X5	sni	be like, resemble, copy, imitate, conform verb, pass, pass by, surpass, transgress verb
O34-N35-Y5-X1	snt	Senet a board game 
O34-N35-Z2	sn	they, them, their suffix and dependent pronoun
O34-N35-Z4-X5-D54-Y5-N35-X1-G37-Z2	sny mnt	distress, calamity 
O34-N35-Z4-X5-D54-Y5-N35-X1-G37-Z3	sny mnt	distress, calamity 
O34-N35-Z9-D54	sni	pass, pass by, surpass, transgress verb
O34-N37	sSw	disk of metal 
O34-N37-D21-D21-G37	sSrr	lessen causative
O34-N37-D21-T11	sSr	arrow 
O34-N37-D21-X1-Z8	sASrt, sSrt	cake , cake, loaf 
O34-N37-D40	sS	pass, spread, spread out, strew, post sentries 
O34-N37-D46-G43-D26-Z2	sSdw	drops of moisture 
O34-N37-D54	sS	pass, spread, spread out, strew, post sentries 
O34-N37-G1-Y1	SsA	know verb
O34-N37-G1-Z4-A2	sSA	pray to 
O34-N37-G48A	sSy	nest 
O34-N37-M17-M17-X1-N2-N5	SsAt	nightfall, night sky 
O34-N37-N16-Y1	SstA	secret adjective
O34-N37-N35-M2	sSn	lotus 
O34-N37-N35-M9	sSn	lotus 
O34-N37-N35-M9B	sSn	lotus - shaped cuo 
O34-N37-N35-Z9-A24	sSn	weave causative
O34-N37-N35-Z9-V1-Z2	sSnw	ropes, cordage 
O34-N37-N37-G49	sSy	nest 
O34-N37-N37-N35-M9	sSn	lotus 
O34-N37-N37-X1-Y8	sSSt	sistrum 
O34-N37-N37-Y18B	sSSt	sistrum 
