group_concat(distinct phonetic separator ', ')	group_concat(distinct gardiner separator ', ')	group_concat(distinct definition separator ', ')	group_concat(distinct notes separator ', ')
qi	N29-M17-A53-Y1	form, shape, nature	NULL
qis	A38, A38-S29-Z4-O49, A39, N29-M17-S29-A2, N29-M17-S29-O49	Cusae El - Kusiyah, vomit	locality
qmA	N29-T15-Y1, N29-U1-G1-G17-T14-G41-Y1, N29-U1-G1-G17-T14-Y1, N29-U1-G1-G17-T14-Y1-Z2, N29-U1-G1-T14, N29-U1-G1-T14-G41-Y1, N29-U1-T14, N29-U1-T14-G1, N29-U1-T14-Y1, N29-U1-Y1, T14, T14-G41, T14-Y1	form, appearance, form, appearance, nature, mourn, nature, throw, create, throw, create, beget, produce, carry out teaching, hammer out from metal	NULL
qmAw	N29-T15-G17-U1-G43-U9, N29-U1-G17-G43-A1-Z3	a type of soldiers, winnower	NULL
qmd	N29-G17-D46-A2	devise, invent, mourn	NULL
qmH	N29-G17-V28-T15-X2	a loaf	NULL
qmi	N29-W19-M17	gumned ?	NULL
qmi spt	N29-W19-M17-S29-Q3-X1-D24	reticent	NULL
qmyt	G41-M17-M17-X1-N33-Z2, N29-W19-M17-M17-X1-G41-N33-Z2, N29-W19-M17-M17-X1-N33A	gum, resin	NULL
qn	AA8-N35-AA19, AA8-N35-Y1, AA8-N35-Z28, N29-N35-A24-A1, N29-N35-AA2, N29-N35-F5, N29-N35-G37, N29-N35-V60, N29-N35-Z4-D40, N29-N35-Z9, N29-N35-Z9-G37	be provided with, brave man, complete, accomplish, cease, fat, first quality, best quality, mat, offence, attack	adjective and noun, noun, verb intransitive, verb transitive
qnb	N29-N35-D58-Z7-D40, N29-N35-D58-Z7-O38-Y1-A24	bend, bow, incline oneself, subjugate	NULL
qnbt	N29-N35-D58-X1-O38, N29-N35-D58-X1-O38-A1-Z2, O38-X1-A1-Z2, O38-X1-A20-Z3	corner, angle, Court of magistrates	NULL
qnbty	O38-X1-Z4-A1	magistrate, official, councillor	NULL
qnd	N29-N35-D46-E32-D40	be angry, furious	NULL
qni	D32-D40, N29-N35-A24, N29-N35-M17-AA19, N29-N35-M17-D32-D40, N29-N35-M17-V60, N29-N35-Z4-D40, N29-N35-Z4-F5	brave, strong, sturdy of child, able, capable,dutiful, ceremonial garment, embrace, embrace, bosom of mother, powerful of speech, stout of heart, active, conquer, amount to, be profuse, profusion, sheaf, bundle, birthing - stool, strong	adjective and verb, noun, verb and noun
qnit	N29-N35-M17-M17-X1-W22, N29-N35-M17-X1-D4, N29-N35-M17-X1-N33-Z2	a yellow pigment, orpiment, yellowness of eyes	NULL
qniw	N29-N35-M17-G43-O9C, N29-N35-M17-M3, N29-N35-M17-Z7-D32-M3	palanquin, portable shrine	NULL
qnn	N29-N35-N35-D40	supremacy	NULL
qnqn	N29-N35-N29-N35-Z9-D40	beat people, pound up medicines, beat out, flatten metal, deal wrongly with	NULL
qnqnyt	N29-N35-N29-N35-M17-M17-X1-M3	mallet	NULL
qns	N29-N35-O34-A55A	bury	NULL
qnt	N29-N35-X1-D40, N29-N35-X1-F5	valour, yellowness in eyes	NULL
qny	N29-N35-M17-M17-AA3	be yellow of eyes	NULL
qnyt	N29-N35-M17-M17-X1-Z2	the Braves a military corps d'elite	NULL
qrDn	N29-G1-D21-Z1-I10-Z4-N35-G1-N34	axe	NULL
qrf	N29-D21-I9-D32-D40, N29-D21-I9-D40, N29-D21-I9-S28, N29-D21-I9-V33, N29-I9-D21-V1	bag, contract, draw together	NULL
qrft	N29-D21-I9-X1-S28, N29-D21-I9-X1-V33-Z2, N29-D21-I9-X1-V6	bag, contractions medical	NULL
qrfw	N29-D21-I9-G43-V6-Z2	facial wrinkles	NULL
qrHt	N29-D21-V28-X1-G7, N29-D21-V28-X1-H8, N29-D21-V28-X1-I12, N29-D21-V28-X1-W10, N29-D21-V28-X1-W23	serpent - spirit as guardian of a place of princess of ancient family, vessel	NULL
qri	N29-D21-D21-P5, N29-D21-M17-D56-D54, N29-D21-M17-E21-A24, N29-D21-M17-N4, N29-D21-P5	draw near, attend someone, storm, storm - cloud	NULL
qrr	N29-D21-D21-Q7, N29-D21-D21-U30	fire pottery, broil food	verb
qrrt	N29-D21-D21-X1-D12, N29-D21-D21-X1-O1	cavern	NULL
qrs	N29-D21-S29-T19-A24, N29-D21-S29-T19-A53-A24, N29-D21-S29-T19-A55, N29-D21-S29-T19-D36-Q6, N29-D21-S29-T19-M3, Q6	burial, bury	noun, verb
qrst	N29-D21-S29-X1-Q6, Q6-D36-O34-X1, Q6-X1	burial	NULL
qrstt	N29-D21-S29-T19-Q6-X1-X1, N29-D21-S29-X1-X1-Q6	tomb - equipment	NULL
qrsw	N29-D21-O34-A55, N29-D21-S29-G43-Q6, N29-D21-S29-M3-D40	coffin	NULL
qrt	N29-D21-X1-D12	depression, hollow place	NULL
qs	N29-S29-T19, T19-Z1	bone	NULL
qsn	N29-O34-N35-T19, N29-S29-T19-N35-G37, T19-N35-G37	irksome, pain, troubling by foes, painful, painfully, irksome, troubled, difficult,dangerous, wretched	NULL
qsnt	N29-S29-T19-N35-X1-G37-Z2, T19-N35-X1-G37-Z2	trouble, misfortune	NULL
qw	N29-G43-X2	a loaf or cake	NULL
qwr	N29-G43-D21-D40, N29-G43-D21-Z1	gold miner	NULL
r	D21, D21-Z1, D21-Z1-G38, D21-Z1-N33A, D21-Z1-N35A, M17-D21	a part in fractions, fractions, goose, goose shaped cake, goose shaped incense, indicates futurity, mouth, opening, utterance, speech, language,intent, so that, until, according as, to, at, concerning, more than, from, to, at, concerning, more than, so that, until, according as, water's edge	1/320th HqAt, conjunctive, preposition
r - mAw - n	D21-U2-D4-G43-Z2-N35	in the sight of	NULL
r a xt	D21-Z1-D36-Z1-M3-X1-Z1-A24	combat	NULL
r aA	D21-Z1-O31	entry into land	NULL
r aty	D21-Z1-D36-X1-Z4-F51-F51	joints arm and leg	NULL
r awy	D21-Z1-D36-D36, D21-Z1-D36-D36-O1, D21-Z1-D36-D36-Z7-Z4, D21-Z1-D36-Z1, D21-Z1-D36-Z1-O1, D21-Z1-D36-Z4-G43	end, limit, beside, near, gate, hands, actions	NULL
r bnrw	D21-D58-N35-D21-G43-O1	outside	NULL
r DAw	D21-U28-G43-D40-Z2, D21-Z1-U28-G1-G43-A24-Z2, D21-Z1-U28-G43-A24, D21-Z1-U28-M17-M17-G43-D40-Z2	mellay	NULL
r DAwt	D21-U28-G1-G43-X1-AA2-Y1-Z2, D21-U28-G1-G43-X1-Z9-Y1, D21-U28-X1-G43, D21-U28-X1-Z9, D21-U29-X1-Z9	in return for, in return for, because of	NULL
r DbAw	D21-T25-D58-G1-Z7-Y1-Z2	instead of	NULL
r gs	D21-AA13-Z1	beside, in the presence of	NULL
r HA	D21-M16-G1-D1	behind	NULL
r HAt	D21-F4-X1-Z1, D21-F4-X1-Z1-N36, D21-Z1-F4-X1-Z1-N35A, D21-Z1-F4-X1-Z1-N36, D21-Z1-F4-X1-Z2-N35A-N36	in front of, before, superior to, river mouth	plural
r hAw	D21-O4-G43-Z2	near	NULL
r hrt	D21-O4-D21-X1-Y1	satisfactorily	NULL
r Hrw	D21-D2-D21-G43-N1, D21-T28-D21	below, up above	NULL
r Hry	D21-Z1-D2-D21-Z4-N1, D21-Z1-D2-N1, D21-Z1-N1	master, chief	NULL
r ib	D21-Z1-F34-Z1	chest	NULL
r idr	D21-Z1-M17-D46-D21-V37-Y1	cattle - list	NULL
r imy	D21-Z11-G17-Z4	between, in the midst of	NULL
r itrw .f	D21-M17-X1-D21-M6-Z2-N5-I9	at his proper times	NULL
r m	D21-G17-D36	to what purpose ?	interrogative
r mAw	D21-U3-G1	in the sight of	NULL
r mAw n	D21-U3-Z7-N35	in the sight of	NULL
r mDdw n ib n	D21-AA23-D46-G43-N35-F34-Z1-N35	according to the will of	NULL
r mitt	D21-W19-X1-X1-Y1	likewise	NULL
r mn	D21-Y5-N35-Y1	as well as, including	NULL
r mn m	D21-Y5-N35-Y1-G17	as far as	NULL
r n idt	D21-Z1-N35-N41-X1-Z1	uterus	NULL
r nfryt	D21-F35-I9-D21-M17-M17-X1	to its end	NULL
r nw	D21-N35-U19-W24-G43-N5	at the proper time	NULL
r pDtyw	D21-Z1-T10-X1-Z1-T14-A1-Z2	foreigners	NULL
r pr	D21-O1, D21-Z1-O1-O49, D21-Z1-O1-Z1	temple, chapel	NULL
r pw	D21-Q3-G43, D21-Z1-Q3-G43	or	conjunctive
r py nbw	D21-Q3-O49-V30	spokesman of every Pe-ite	NULL
r sA	D21-AA17-Z1	after	NULL
r SAA r	D21-M8-G1-D36-Y1-D21	down to	NULL
r Sdi	D21-Z1-G39-F30-D46-AA3	fattened goose	NULL
r sSy	D21-Z1-O34-N37-Z4-D54-N23-Z1	ford ?	NULL
r stA	D21-Z1-S29-X1-U30-G1-V2-D54	ramp	NULL
r stAw	D21-Z1-V2-V2-V2-N25	necropolis	NULL
r swnt	D21-T11-N35-X1-Y1-Z2	as the price of, in exchange for	NULL
r Tn	D21-V13-N35-T14-G41	whither ?	interrogative
r tp a n	D21-D1-Z1-D36-Z1-N35	into the presence of	NULL
r tp n	D21-D1-Z1-N35	into the presence of	NULL
r tp nfr	D21-D1-Z1-F35	successfully	NULL
r wAt	D21-Z1-V4-G1-X1-N31	path, way	NULL
r xft Hr	D21-AA1-I9-X1-D2-Z1	in front of, in the presence of	NULL
r xntw	D21-W18-N35-X1-G43-N23-Z1	out	NULL
r Xnw	D21-F26-N35-W24-G43-O1	within, into	NULL
r Xrw	D21-T28-D21-G43-N23-Z1	below	NULL
r xt	D21-M3-AA1-X1-D54, D21-M3-X1-Z1, D21-Z1-M3-X1-Z1	under the authority of, weapons	NULL
ra	C2, D21-D36-G7C, D21-D36-N5-A40, D21-D36-N5-Z1, N5-Z1-A40, N6-Z1	Re, Re Sun god, sun	divinity
ra nb	N5-Z1-V30	everyday	NULL
rat	D21-D36-X1-N5-B1	sun goddess of queen	NULL
rd	D21-D46-D56, D21-D46-M32, D21-D46-M32-Z1, D21-D46-T12, D56	foot, grow, shoot of tree	NULL
rdi	D21-D37, D21-X8, D36, D38, X8	give, put, place, appoint, cause, permit, grant, give, put, place, appoint, send letter, cause, permit, grant	verb
rdi awy n	D21-D37-D36-Z1-N35	give a hand to, help	NULL
rdi Hr	D21-D37-D2-Z1	give in addition to	NULL
rdi Hr a	D21-D37-D2-Z1-D36-Z1	put in the charge of	NULL
rdi Hr gs	D21-D37-D2-AA13-Z1, D21-D37-D2-Z1-AA13-Z1	be partial, be biased, fell an enemy, incline to one side of balance, show partiality of judge, put oneself on one's side, lay low an enemy	NULL
rdi Hr n	D21-D37-D2-Z1-N35	give commands to	NULL
rdi Hr tA	D21-D37-D2-Z1-N16-N23-Z1	cast ashore rope, cast forth, expel	NULL
rdi Htpw n	D21-D37-R4-X1-Q3-G43-Y1-Z2-N35	make submission to	NULL
rdi ib m sA	D21-D37-F34-Z1-G17-AA17-Z1	be anxious about	NULL
rdi m Hr	D21-D37-G17-D2-Z1	command, appoint, call the attention, call one's attention to	NULL
rdi m ib	D21-D37-G17-F34-Z1	determine, place in one's heart, prompt	NULL
rdi m tA	D21-D37-G17-N16-N23-Z1	bury	NULL
rdi mAA r	D21-D36-U2-AA11-D36-H2-D21	a place to eavesdrop put the temple to..., pay attention to	NULL
rdi pHwy	D21-D37-F22-Z4-Z7-F51B	put an end to	NULL
rdi r	D21-D37-D21-Z1	speak	NULL
rdi r tA	D21-D37-D21-N16-N23-Z1	land from ship, give birth, neglect, leave alone, set aside	NULL
rdi rx	D21-D36-D21-AA1-Y1V	inform	NULL
rdi sA n	D21-D37-AA17-Z1-N35	turn the back to	NULL
rdi sA r	D21-D37-AA17-Z1-D21	put a stop to, annul	NULL
rdi sS	D21-D37-O34-N37-D54	draw a weapon	NULL
rdi wDA ib	D21-D37-G43-U28-G1-Y1V-F34-Z1	inform	NULL
rdmt	D21-D46-G17-X1-M2-Z2	a type of plant	NULL
rdw	D21-D46-D56-D56-D56, D21-D46-G43-D56-D56-D56-O40, D21-D46-O1-Z1, D21-D46-O32D, D21-D46-O40A, D21-D46-T12-O40A, D21-D46-Z7-Z4-D56-D56, D21-N26-G43-AA2-Z2, D21-N26-G43-D26-Z2, O40A	efflux of body, stairway, stairway, steps of throne, tomb-shaft, steps of throne, tomb-shaft	NULL
rdwy	D56-D56	feet	dual
rf	D21-I9	not to be translated	enclitic particle
rhn	D21-O4-N35-A21, D21-O4-N35-D41, D21-O4-N35-D41-D40, D21-O4-N35-D41-D54, D21-O4-N35-D54A	lean on, rely on, trust in, rely on, trust in, wade	NULL
rHty	D21-V28-X1-Z4-B1-B1	the Two Female Companions Isis and Nephthys	NULL
rHw	D21-V28-G43-A1-Z2	comrades, mates	NULL
rHwy	A59B-A59, D21-V28-G43-A40-A40	the Two Combatants of human contestants, the Two Companions, the Two Combatants Horus and Seth	NULL
ri	D21-A1	not translated	enclitic particle
rit	E23-Z1-M17-X1-D41	side	NULL
rk	D21-V31, D21-V31-N5, D21-V31-N5-N23	but, now, not translated, time of king, time of king, of ancients	enclitic particle
rkH	D21-V31-V28-Q7, D21-V31-V28-Q7-X4	festival of Burning, light fire	NULL
rkHt	D21-V31-V28-X1-Q7	heat	NULL
rkHw	D21-V31-V28-G43-Q7-Z3	flames	NULL
rkrk	D21-V31-D21-V31-D54, D21-V31-D21-V31-I14, D21-V31-D21-V31-M2-Z3	a creeping plant, creep, snake	NULL
rm	D21-D21-G17-K1-Z1, D21-G17-K1	fish	NULL
rmi	D21-G17-D4	weep, beweep	verb
rmn	D21-D210-N35, D21-N35-D41, D21-Y5-N35-D41, D21-Y5-N35-D41-B1-Z2, D21-Y5-N35-D41-N23, D41, D41-F51B-Z1, D41-N35-O16	half of rod, aroura, processional shrine, shoulder, arm, uprights of ladder, side, side, gang of rowers, side, half of sheet of water	NULL
rmni	D21-N35-D41, D21-Y5-N35-D41, D210-N35	bearer, supporter, shoulder, carry, support, match, equal, shoulder, carry, support, match, equal,bearer, supporter	noun, verb
rmnn	D21-Z1-Y5-N35-N35-N25	Lebanon	NULL
rmnwty	D42-W24-G43-U33-M17	companion	NULL
rmnwtyw	D21-Y5-N35-W24-G43-X1-D41-Z2	companions	plural
rmnyt	D41-N35-M17-M17-X1-N23-Z1	department, domain	NULL
rmrm	D21-G17-D21-G17-Z9-D40	chastise	NULL
rmT	A1-A1-A1, D21-AA15-V13-A1-B1, D21-G17-V13-N33A, D21-U15-A1-Z2, D21-V13-A1, D21-V13-X1-A1-Z2, D21-X1-A1-B1-Z2, H4-X1-Z2, V13-D21-A1-B1-Z2	man, men, mankind, Egyptians	collective noun
rmTt	D21-U15-X1-A1-Z2, D21-V13-A1-B1-Z2, D21-V13-X1-A1-B1-Z2, D21-V13-X1-A1-Z2, D21-V13-X1-A1-Z2A, H4-A1-B1-Z2	men, mankind	collective noun
rmw	D143B-G43, D21-G17-D9, D21-G17-G43-D9, D9	weep, weeper, weeping	verb
rmwt	D21-G17-G43-X1-D4-Z2, D21-G17-M17-M17-X1-D9A	tears	NULL
rn	D21-N35, D21-N35-A2, D21-N35-M17-M17-E1, D21-N35-V10	calf, name, name of king, young one of animals	NULL
rnn	D21-N35-M22-M22, D21-N35-N35-A18, D21-N35-N35-A2, D21-N35-N35-B6, D21-N35-Z7-X1-X1-I12, D21-W24-G43-X1-X1	bring up, nurse, caress, rejoice over, extol, Renenutet the Harvest-goddess	divinity
rnnt	D21-N35-N35-X1-B5D, D21-N35-N35-X1-I12	the nurse-goddess, wet-nurse	NULL
rnnwt	D21-N35-N35-G43-X1-A2-Z3	joy, exultation	NULL
rnnwtt	D21-N35-W24-X1-X1-I13, D21-N35-Z7-X1-X1-I12	name of the ninth month, Renenutet the Harvest-goddess	divinity
rnp	D21-N35-Q3-M4-A17-A1, D21-N35-Q3-M4B-E6A	colt, young man	NULL
rnpt	M4-X1-Z1	year	NULL
rnpw	D21-N35-Q3-G43-M5-A17	youthful vigour	NULL
rnpwt	D21-N35-Q3-M17-M17-X1, D21-N35-Q3-X1-M2-Z2-M7A, D21-Q3-X1-M7A, M7A-X1-M39-Z2, M7A-X1-W10-M2-Z2	herbs, vegetables	NULL
rnpy	D21-N35-Q3-G43-M7A-Y2, D21-N35-Q3-M17-M17-M4-A17, D21-N35-Q3-M5B-A17, D21-N35-Q3-M7A-M2, D21-N35-Q3-Z4-M6-A17, M7A, M7A-M17-M17-Y1	young, fresh of water	adjective and verb
rny	D21-N35-M17-M17-E3	calf	NULL
rpat	D21-Q3-D36, D21-Q3-D36-X1-H8, D21-Q3-D36-X1-X1, D21-X1-Q3-X1-D36, D21-X1-X1-Q3-D36-X1	noble, heir	feminine
rpw	D21-Q3-F27, D21-Q3-G43-AA2	rot	NULL
rpyt	D21-Q3-G43-X1, D21-Q3-G43-X1-O286, D21-Q3-M17-M17-X1-B1, D21-Q3-X1-B73	female counterpart of diety, presiding goddess of city, female statue, presiding goddess of city	NULL
rq	D21-N29-D41	incline, turn aside from, defy	NULL
rq ib	D21-N29-D41-G37-F34-Z1	disaffected man	NULL
rqt ib	D21-N29-X1-D51-F34-Z1	ill will	NULL
rqw	D21-N29-D36-A13G, D21-N29-D41-D54, D21-N29-G43-A1, D21-N29-G43-D41-A13A, D21-N29-G43-D41-D54, D21-N29-M17-M17-A15A-Z2, D21-N29-M17-M17-D41-D54-A14, D21-N29-Z2	opponent, tilting of balance, tilting of balance, enmity	NULL
rqy	D21-N29-M17-M17-Z7-D41	fierce ?	NULL
rr	D21-D21-M6, D21-M17-M6-N5, M6-D21	time	NULL
rri	D21-D21-M17-E12	boar	NULL
rrit	D21-D21-M17-X1	piggishness ?	NULL
rrmt	D21-D21-G17-X1-N33-Z2	mandrake ?	NULL
rrt	D21-D21-X1-F28-Z3	swine animal	collective noun
rrwt	D21-D21-G43-X1-E12	sow	NULL
rs	D21-N37-D19-A2, D21-O34-T13-D7, D21-S29, D21-S29-T13-D4, D21-S29-T13-D6, T13-D4	be watchful, vigilant, joyful, not translated, wake, wake, be watchful, vigilant	enclitic particle
rs tp	U40-D6-D1-Z1	be watchful, vigilant	NULL
rsf	D21-O34-I9-G41-Z2, D21-Z1-O34-I9-G39-K1-Z2	catch fowl, fish, catch of fowl, fish, affluence	NULL
rSrS	D21-N37-D19-O50-Z4A	rejoice	NULL
rSrSt	D21-N37-D21-N37-X1-Z5-D19-Z2	joy	NULL
rssy	D21-O34-N31, D21-S29-S29-Z4-N31, D21-Z1-S29-Z4-N31	quite, entirely, at all	NULL
rst	D21-S29-T14-X1-A13-Z3, T13-X1-A15A-Z2	sacrificial victims, sacrificial victims ?	NULL
rsw	D21-S29-T14-F27-G43, M24-G43-O49, M24-G43-P5, T13-G43-D4	south-wind, the South land, vigilance, watch / guard of sentries, vigilance	NULL
rswt	D21-N37-G43-X1-D19-Y1-Z2, D21-O34-T13-Z7-X1-D4-Z2, D21-S29-G43-X1-T13-D4, E23-H6-H6-H6, E23-N37-G43-X1-Z2, T13-Z7-X1-D4	awakening, awakening, dream, dream, joy	NULL
rsy	M24, M24-Z4-N23, M24-Z4A-N21	southern, south of, South	NULL
rsyw	M24-G43-N21-Z2, M24-G43-T14-A1-B1-Z2, M24-N21-Z2	Southerners	NULL
rT	D21-V13	now, but	enclitic particle
rtH	D21-X1-V28-U31, U31	blockhouse, confine, restrain	NULL
rtHty	D20-X1-Z4-A1, D21-X1-V28-X1-Z4-U31-A1, U31-X1-Z4-D36-A1	baker	NULL
rTn	D21-V13-N35	now, but	enclitic particle
rTnw	D21-V13-N35-W24-G43-N25, D21-X1-N35-W24-N25, X1-N35-W24-Z7-T14-G41-N25	Retenu Syria	NULL
rtt	D21-X1-X1-A14	conspiracy ?	NULL
rw	E23-Z1	lion	NULL
rwA	D21-V4, D21-V4-G1-N31	consider doing something	NULL
rwD	D21-D46-T12-M32-Y1, D21-D46-T12-Y1, D21-D46-T12-Y1-Z2, D21-G43-D46-I7-Y1, D21-G43-D46-T12, D21-G43-D46-T12-D40, D21-G43-D46-Y1, D21-V24-G43-T12, D21-V24-I10-T12, D21-V24-T12, T12, T12-A24, T12-G43-D40, T12-Y1	bow - string, control, administer, cord, cord, bow-string, enduring, permanent, hard, hard, firm, strong, enduring, permanent, effective, persistent, prevail over, prosperous, prosper, prosperous, prosper, successful, succeed, prevail over, strength, firmness, successful, succeed	NULL
rwdt	D21-D46-X1-T12-Y1-Z2, D21-G43-D46-X1-O39, D21-G43-D46-X1-T12-Y1, T12, T12-X1-O39	hard stone, sandstone, success	NULL
rwdw	D21-D46-G43-T12, D21-G43-D46-G43-O40-N33A, D21-G43-D46-N21-N21-N21, D21-G43-D46-O40, D21-G43-D46-T12-O1, D21-G43-D46-T12-V1-Z2, M31-G43-D40, T12-G43-D40	agent, sinews, stairway, stairway, tomb - shaft, tomb - shaft	NULL
rwi	D21-G43-A32, D21-G43-D54, D21-G43-G43-D54, D21-G43-M17-D54, D21-G43-M17-D56-D54, D21-G43-M17-M43, D21-M17-G43-D92, D21-Z7-Z7-D54	advance against, clap hands, dance, palpitate of heart, clap hands, expel / drive off / remove someone,something, leave a place, escape harm, go away, depart, pass away, advance against,serve someone, leave a place, palpitate of heart, serve someone, vineyard ?	verb, verb intransitive, verb transitive
rwit	D21-G43-M17-X1-D54	interruption	NULL
rwt	D21-G43-X1-A28, D21-G43-X1-D36, D21-G43-X1-N1, D21-G43-X1-O32, D21-M17-M17-X1, D21-X1-G43-D92	dance, dance, palpitate, gate, see under wDa-rwt	noun
rwty	D21-G43-X1-N1-A1, D21-G43-X1-O32D, D21-G43-X1-Z4-N1, D21-G43-X1-Z4-O1, D21-G43-X1-Z4-O32D-O32D, D21-X1-Z4A-O1, D21-Z7-X1-Z4-N1, E23-Z1-E23-X1-Z4-O1, E23-Z1-E23-Z1-U33-M17	double-lion god, lion's den, outside, outsider, stranger, two gates	dual, noun
rwwt	D21-G43-G43-X1-D54-Z2	departure	NULL
rwyt	E23-D21-M17-M17-X1-O1, E23-M17-M17-X1-O1, E23-X1-O1, U13-D21-M17-M17-X1-O1	court of law, hall	NULL
rx	D21-AA1-D53, D21-AA1-Y1, D21-AA1-Y1-A1	copulate, to 'know' a woman, know, be aware of, Inquire !, learn, knowledge, opinion, wise man	NULL
rx m	D21-AA1-Y1V-G17	know of	NULL
rx nsw	D21-AA1-M23-X1-N35-A40, M163, M23-X1-D21-AA1, M23-X1-N35-D21-AA1-Y1	king's acquaintance, king's aquaintance	NULL
rx xt	D21-AA1-AA1-X1-Y1, D21-AA1-Y1-AA1-X1-Y1-Z2-A1	wisdom, wise, learned man	NULL
rxs	D21-AA1-O34-T30A, D21-AA1-S29-T30A-D36	slaughter	NULL
rxt	D21-AA1-D53-Y1, D21-AA1-U33, D21-AA1-X1-D36, D21-AA1-X1-Y1	know' a woman, knowledge, knowledge, amount, number, wash clothes	verb transitive
rxty	G167-X1-Z4-A24-A1	washerman	NULL
rxxy	D21-AA1-AA1-Z4-Y1	celebrated	NULL
rxyt	D21-AA1-G43-X1-G23-A1-Z3, D21-AA1-M17-M17-X1-G24-A1-B1-Z2, D21-AA1-M17-M17-X1-Z2, D21-AA1-X1-G23-A1-B1-Z2, G23-M17-M17-X1, G23-X1-A1-B1-Z2	subjects, common folk, mankind, subjects, commonfolk, mankind	NULL
s	N37-N23-Z1, N37-Z1-N25, O34, O34-A1-Z1, O34-M17-Z1, O34-M2-Z1, O34-T49, O34-Z1, O34-Z1-M3, S29, S29-Z1	doorbolt, garden, lake, pool, garden, basin for liquids, sea, man, someone, anyone, no-one, man of rank, ornamental vessel, she, her, it, its, sheaf of arrows	suffix pronoun
S Hrt	N37-N23-D2-D21-X1-N1	tomb garden	NULL
s nb	O34-A1-Z1-V30	everyone, each one, each, everyone, everybody	NULL
sA	AA17-Z1, AA18-Z1, AA18-Z1-O1, E12, G39, G39-A1, G39-Z1-I15, H6-G43-E12, M17-O34-G39-G1, M8-G1-D52-E12, M8-G1-Y1, M8-N23-Z1, M8-Y1, N37-D36-A24, N37-D36-F37E-A24, N37-D36-T30A, N37-D36-Z9-T7, O34-G39-G1-D54, O34-G39-G1-G37, O34-O1-Z1, S29-AA17-G1-J2-G37, S29-AA17-O1, V16, V16-A1-Z2, V16-O1-Z1, V17, V17-A1-Z2, V17-Z1, V17-Z1-Y1-Z2	amulet, assign, back, betake oneself to, byre, cattle - hobble, cut off, cut up, cut down, hew ship, field, meadow, countryside, marsh, swamp, land measure of 1/8 aroura, maggot, ordain, order, predestine, assign, settle, decide, phyle of priests, company, regiment of troops, troop of animals, phyle of priests, company, regiment of troops,troop of animals, pig, protection, son, weak	NULL
sA a	S29-AA17-G1-J2-G37-D36-Z1	the weak of arm, weak man	NULL
sA mr .f	G39-Z1-U7-I9-A1	a son who loves ritual impersonator of Horus	NULL
sA nsw	M23-G39, M23-X1-N35-G39-A1	king's son, viceroy	NULL
sA nsw tp	M23-G39-Z1-D1-Q3	first king's son a priest	NULL
sA ra	G39-N5	son of Re	NULL
sA tA	G39-N16-I14, V16-Z1-N16-N21-Z1	reverence ?, snake	NULL
sAA	G49-D36, M8-D36-Y1, M8-G1-D36-O1, M8-G1-D36-Y1, M8-G1-D36-Y1-N33A, S29-AA17-G1-G1-A2, S29-AA17-G1-G1-A2-A1, S29-O29-D36-G1-M3	begin, be the first, spring, originate, beginning, container for corn, gunwale, space, volume, wisdom, wise man	noun, verb
SAA r	M8-G1-D36-Y1-D21	as far as	NULL
SAAt	M8-G1-D36-X1-O1	void	NULL
saAy	S29-O29-D36, S29-O29-D36-G1-M17-M17-Y1, S29-O29V, S29-O29V-M17-M17-B2	increase benefits, glorify life on earth, make great of size, rank, position, magnify god, truth, tremble	causative
sab	E17, E17-A1, F28, O34-D36-D58-Y1, O34-D36-D58-Y1-S42, O34-G1-D58-E17, O34-G1-D58-N33-N33-N33-N33, O34-U23-D58-Y1, S29-D36-D58-T30, S29-D58-E15, S29-D58-E17, S29-F28-D58-E17, S29-U23-D58-E17, S29-U23-D58-N35A, S29-U23-D58-Y1-A24	be equipped with, cross water, dappled of calf, dignitary, senior in titles, drip, jackal, make to tarry, saw out timbers, take out, circumsize,castrate	causative
sAb r nxn	E17-D21-O48-A1	senior warden of Nekhen	NULL
sAb Swt	F28-H6, S29-U23-D58-H6-X1-Z1-H5-Z2	many coloured of plummage of Solar Horus, variegated of plumage	NULL
sAbt	S29-F28-D58-I10-X1, S29-F28-X1-E1, S29-U23-D58-X1-I14	dappled cow, particoloured snake	NULL
SAbw	M8-G1-D58-G43-Z8-Z2, M8-G1-D58-M43-N33-Z2, M8-G1-D58-X2-W22-Z8, M8-G1-D58-Y1-Z2, M8-G1-D58-Z7-F51-Z2	meals, food	NULL
SAd	M8-D46-D40, M8-D54-G1-D46-A58, M8-G1-D46-A58, M8-G1-D46-D40, N37-D36-D46-F37E-T30-D40, N37-D36-D46-F41-T30-D40, N37-D36-D46-T30-A24, S29-AA18-D46-G1, S29-G1-I10-Z1-W3, S29-V26-D46-Y1	a festival, cut, cut off, cut down, dig, dig out, make hale	causative
