group_concat(distinct definition separator ', ')	group_concat(distinct gardiner separator ', ')	group_concat(distinct phonetic separator ', ')	group_concat(distinct notes separator ', ')
penetrate	I10-I9-M17-M17-D54	Dfy	NULL
penetrate of injury	S29-D46-D58-O30U-Z9	sdb	NULL
penetration	I10-I9-M17-M17-X1-D54	Dfyt	NULL
penis	D52-F51, F35-D52, G17-D36-G47-Z1-D53, V28-N41-S29-D52	bDA, Hms, mTA, nfr	NULL
penis, circumcised penis	V28-M2-N35-N35-D52	Hnn	NULL
people	F32-X1-Z2	Xt	NULL
perambulate a hall, circumambulate walls,pervade hearts, unroll a papyrus	F46-D21-D54	pXr	NULL
perceive	D36-I10-V27, V26-D46-Y1V	aD	NULL
perception, knowledge	S29-AA17-G1-M17-S32-A2, S29-G1-S32-A2, S32-G1-A2, S32-G1-A2-A40	siA	noun
perforate, penetrate, incite, destroy, undertake works, drive cattle, knock on door	X1-O4-G17-D56-D54	thm	NULL
perforation, puncture	D56-Y24, X1-O4-G17-D56-Y24	thm	NULL
periodically	N35-D21-M17-M6-N5-D21-M17-M6-N5	nr rr	NULL
perish	O34-W81-W24-G43, S29-E34-N35-T11-G37, S29-V29-V31-G37, X1-U15-D35-G17	ski, swn, tm	verb intransitive
perish, be destroyed	V28-Q1-AA15-G37, V28-Q1-X1, V28-Q1-X1-U15, V28-U15-G17-G41-G37, V28-X1-U15-G17-G37	Htm	verb intransitive
perish, cease	U15-G17-G37	tm	NULL
perish, come to grief	G1-N29-G37	Aq	NULL
persea tree	M8-G1-V4-G1-D58-M1, N37-V4-D58-M1	Swb	NULL
person	S34-N35-AA1-A1	anx	NULL
person sharing in funerary offerings	T22-I10-X1-N16, T22-I10-X1-N35	sn Dt	NULL
person, people	D1-Z1-A1	tp	NULL
pestilence	M17-D46-G43-N1, M17-D46-Z7-N4, M17-G1-D46-F37AA-D40, M17-G1-D46-G37	idw	NULL
pestle	U33-X1-Z1-O39	tit	NULL
petition	F42-D21-X1-A2, S29-Q3-D21-X1-F42-A2	sprt	noun
petitioner	F42-D21-G43-A1, F42-D21-G43-A2-A1, F42-D21-M17-M17-A2-A1, F42-D21-X1-Z4-A1, S29-Q3-D21-G43-F42-A2-A1, S29-Q3-D21-X1-F42-U33-M17	sprty, sprw	NULL
petitions	F42-D21-G43-A2-Y1-Z2	sprw	NULL
pettiness	V31-X1-G37, V31-X1-Z1-G37	kt	NULL
phallus, circumsized penis	V28-M2-N35-N35-D53-F51B	Hnn	NULL
phallus, glans	D58-G29-G1-V28-D53	bAH	NULL
Pharaoh	O1-O29	pr aA	NULL
phlegm	O34-N35-F32-X1-D26	snXt	NULL
phrase, sentence	S24-Y1	Ts	NULL
phyle of priests, company, regiment of troops, troop of animals	V16-A1-Z2	sA	NULL
phyle of priests, company, regiment of troops,troop of animals	V17-A1-Z2	sA	NULL
physical strength, power of god, king	F22-X1-Z4-D36	pHty	NULL
physical strength, power of god,king	F9-F9, F9-X1-Z4, Q3-V28-F22-X1-Z4-A24, Q3-V28-X1-F9-F9, Q3-V28-X1-Z4-F9-F9, Q3-X1-V28-F9	pHty	NULL
physician, doctor	T11-W24-Z1-A1	swnw	NULL
pick	D36-N35-X1-U20, S29-U28-G14-X1-U6	ant, sDAmt	noun
pick out, choose	U21-Q3-Y1	stp	NULL
pierce	X1-V31-S29-D54	tks	NULL
pierce, hole	G43-O4-D58-Z9-D40	whb	NULL
pierce, transfix	U28-Z9-D40	DAi	verb
pig	E12, H6-G43-E12, M8-G1-D52-E12	SA	NULL
pigeon	Y5-N35-M17-M17-X1-G39, Y5-N35-W24-X1-G39, Y5-N35-X1-G41	mnwt	NULL
pigeons	Y5-N35-W24-G43-G39-M33A	mnw	NULL
piggishness ?	D21-D21-M17-X1	rrit	NULL
pigment	M17-AA5-G17-M17-M17-X1-Y1-Z2	imyt	NULL
pill	M23-Z7-M17-X1-M33B	swit	NULL
pillar	O28-Z1	iwn	NULL
pillared hall	E9-G43-N35-M17-M17-X1-O1, O28-O28-O28-X1-O1, O28-W24-M17-M17-X1-O1	iwnyt	NULL
pilot	M17-D21-Z4-A49-F4-X1-Z1, M17-D36-N37-A2	aS, iry HAt	NULL
pilot someone	V25-A200	wD	verb transitive
pin-tail duck	O34-X1-G39	st	NULL
place	D58, D58-G43, D58-Z1	bw	NULL
place in reference to desert	D58-G43-N25	bw	NULL
place of embalment, tomb, kitchen, refectory	D60-N35A-X1-O1	wabt	NULL
place of embalming	G43-X1-AA2	wt	NULL
place of execution	AA1-D58-X1-Z9-O1	xbt	NULL
Place of Records	Q1-X1-D36-Y1	st a	NULL
place of records archive	Q1-X1-O1-D36-Y2	st a	NULL
place, put, implant an obstacle, plant trees	G43-D46-Z9-D40	wdi	NULL
placenta	G14-X1-B1-D21-V13-A1-B1-Z2	mwt rmT	NULL
placenta ?, child, be a child	AA1-Z1-A17	x	NULL
plait, wrap up	N35-D58-D46-D3	nbd	NULL
plaited hair	G28-V28-X1-D3	gmHt	NULL
plan, counsel, determination, governance, conduct, condition, fortune, affair, fashion, nature,custom	S29-AA1-D21-A2, S29-AA1-D21-Y1	sxr	NULL
plant garden	S29-S29-D21-D46-M31	ssrd	causative
plant with trees	S29-G43-D46-V1-Z9-D40	swdi	causative
plants	M12-G43-M3-Z2	xAw	NULL
plants, flowers	M12-G1-G43-M2-Z2, M12-G43-M2-Z2, M12-M12-M12-M2-M2-M2, M12-Z1-M2-Z2	xAw	NULL
plaster	S29-N29-G1-V28-D40	sqAH	causative
plaster, gypsum	N29-G1-U28-G43-O39-Z2	qADw	NULL
platform, dais, terraced hillside	M3-AA1-X1-G4-O40, O40	xtyw	NULL
play draughts	V28-D36-D58-D40, V28-D58-D36-T14-T14-Y1	Hba	NULL
play music	AA1-N35-B47, AA1-N35-D44, AA1-N35-G41-A2, AA1-N35-G41-D54	xni	verb
pleasant of persons	D36-G1-D58-M19-M1, O29-D36-D58-M19	aAb	NULL
pleasant, kindly disposed	M17-F31-S29-A2-F34-Z1	ims ib	NULL
pleasant, pleasing	N35-I10-G17-Y1	nDm	NULL
please	S29-R4-X1-Q3-Y1-F34-Z1	sHtp ib	NULL
pleasing	F35-I9-D21-D2-Z1-F34-Z1, O4-D21-Y1	hrw, nfr Hr ib	adjective
pleasing to	M17-G1-G17-M1, M17-G1-U1-M1-G17	imA	NULL
pleasing to the heart	Y5-N35-AA1-Y1-F34-Z1	mnx ib	NULL
pleasing, desirable, of things	O29-D36-G1-D58-M43-Y1	aAb	NULL
plot	N35-V31-G1-X1-A2	nkAt	NULL
plot of land	F30-D46-G43-N23-Z1, F30-D46-G43-X1-N23, F30-D46-M17-M17-N23-X1, F30-D46-N21-Z1	Sdw, Sdwt	NULL
plough	O4-D58-U13, U13	hb	noun
plough - ox	S29-D28-G1-U13-E1	skA	NULL
ploughing	Q1-S29-D28-U13	st skA	NULL
ploughland	S29-D28-X1-U13-N23-Z2	skAt	NULL
ploughlands	AA1-D58-O34-Z9-G43, AA1-D58-S29-G43-N23-Z2, Z9-G43-N21-Z2, Z9-Z2	xbsw	NULL
pluck flowers	G43-M16-G1-M2	wHA	NULL
pluck flowers, pull up plants, uproot trees,pull out hair, remove	I9-D46-Z9-D40	fdi	verb
pluck plants	AA1-X1-X1	Xtt	NULL
pluck plants, to prey on	AA1-X1-X1, F32-X1-X1-D40	Xtt	NULL
plumb-line, rule of conduct	M12-G1-M17-M17-T14-T14-V1, M12-G1-M17-M17-V1	xAy	NULL
plumes as diadem	H6-G43-X1-Z4-S9	Swty	NULL
plummet of balance	X1- AA1-T55, X1-AA1-W24	tx	NULL
plunder	AA1-I9-Z9-D40, M16-N29-D40-Z2, M16-N29-X1-D40-Z2, V28-D36-U28-G1-A24	HaDA, HAq, HAqt, xf	noun, verb
plunder goods, capture towns, carry off captives	M16-G1-N29-D36	HAq	NULL
plunderer	D36-E34-N35-W24-Z7-A24, D36-E34-Z7-A24, M16-G1-N29-Z7-A24-A1	awnw, HAqw	NULL
ply the sounding pole	D34-A24-U7-D21-M17-M3	aHA mri	NULL
point the finger at	D50-D36-A2	Dba	NULL
pole of chariot	I10-D58-G43-M3	Dbw	NULL
police	V7-N35-D36-U13-G43-A1	Snaw	NULL
police, policeman	S29-I1-Z2-D40	saSA	verb and noun
policing	V7-N35-D36-G43-U13-D54	Snaw	NULL
pomegranate	N35-O4-Z4-U2-D4-G1-G1-N33-Z2	inhmn	NULL
pomegranate tree and fruit	M17-K1-N35-O4-G17-D36-N35-Z4-M1, M17-N35-O4-Y5-M1, N35-O4-Z4-U2-D4-G1-G1-N33-Z2	inhmn, nhm	NULL
pomegranate wine	F30-D46-V28-W24-Z2	SdH	NULL
pond	S29-E34-N35-N35-N35A, S29-E34-N35-N35-W24-Z7-T11-N35A-N36-N23	swnnw	NULL
ponder	S29-V4-G1-V4-G1	swAwA	causative
pool	U19-W24-X1-N37	nwyt	NULL
pool, well, plot of land	F30-D46-G43-X1-N42, F30-D46-M17-M17-X1-N23, F30-D46-X1-N23	Sdyt	NULL
poor	N37-V4-G1-A30-G37, N37-V4-G1-G37	SwA	NULL
poor man	N37-V4-A4, N37-V4-G1-G43-A30-Y1-A1, N37-V4-G1-G43-G37-A1	SwAw	NULL
poor of understanding	V28-G36-D21-G43-G37-F34-Z1	Hwrw ib	NULL
poor, humble man, despicable person	V28-G36-D21-G43-A17-A1, V28-G36-D21-G43-A17-G37-A1, V28-G36-D21-G43-G37-A1	Hwrw	NULL
porcupine ?	V28-M2-N35-X1-G1-F27-Z1, V28-M2-N35-X1-Z4-F27	HntA, Hnti	NULL
portable shrine	F31-S29-X1-Q3-X1-M3, F31-V13-Q3-X1-O18, G17-S29-V13-Q3-X1, I9-G1-M17-M17-A9-X1-M3, I9-M17-M17-X1-A9, N29-N35-M17-G43-O9C	fAyt, msTpt, qniw	NULL
portal	N1, O14-X1, O4-M17-M17-X1-N1, O4-X1-N1, O4-X1-O27, S29-D58-AA1-X1-O32-O1, S29-D58-AA1-X1-O32-O13, S29-D58-AA1-X1-O32-O14	hAyt, ht, sbx, sbxt	NULL
portal, stable	O4-G1-M17-M17-X1-O1	hAyt	NULL
portion of meat	G36-D21, G36-D21-F51B, G36-D21-M17-F51	wri	NULL
portion, allotment	P6	aHa	NULL
portions, allotments	P7-Z8-Z2	aHaw	NULL
pose	V31-O34-F9	ks	verb
positions of things, ceremonial stations of persons	P6-D36-G43-D54-Z2	aHaw	NULL
possess a soul, be a soul	G29	bA	NULL
possessions, belongings, share, portion, requirements, due 9from, duty, skill	T28-D21-X1-Y1-Z2	Xrt	NULL
possessions, belongings, share, portion,requirements, due 9from, duty, skill	T28-X1	Xrt	NULL
possessions, morning meal	M17-N37-X1-N33-Z2, M17-N37-X1-Z2, M17-N37-X1-Z9-Y1-Z2	iSt	NULL
post	O34-AA1-N35-X1-M195	sxnt	NULL
pot	AA28-D46-W24, U28-G1-U28-G1-Z7-W24	DADAw, qd	NULL
potent of king etc..	Y5-N35-AA1-U22-D40, Y5-N35-AA1-Y1	mnx	NULL
potent of king etc...	U22	mnx	NULL
potent of king, trusty of officials, efficacious of commands	Y5-N35-AA1-U22-Y1	mnx	NULL
potentate	S42-A40-D4-I9, Y8-G17-A24-D4-I9-A44	sxm ir .f	NULL
potsherd	Q3-G40-G1-N29-X1-H3-D12, Q3-N29-M17-M17-X1-O39	pAqyt	NULL
potter as epitaph of Khnum	AA28-D46-W24-C35	qd	NULL
potter's wheel	G21-V28-Q3-O39	nHp	NULL
pottery vessel	Y5-N35-G47-G1-X1-W22	mnTAt	NULL
poultice	F30-D46-V12	Sd	NULL
poultry for table	G43-N37-N35-W24-G43-H1-Z3, G43-N37-W24-G43	wSnw	NULL
poultry pen	O4-D21-N35A-O1	hrmw	NULL
pound, beat up	AA1-D43-O34	xwsi	NULL
pound, beat up, beat flat, build up, build, construct, stir	A34, AA1-G43-S29-A34	xwsi	NULL
pour a libation to	N29-D58-W16-N35A, W16-N35A	qb	verb intransitive
pour out	V28-V25-W24-D36	wDH	NULL
pour out one's heart	S29-V31-V29-F32-X1-Z1	sk Xt	NULL
pour out water	N29-D58-W16-N35A	qb	verb transitive
pour out, pour off	G43-D46-V28-U50A, G43-D46-V28-W15A, V25-V28-W24-D36, Z7-D46-V28-A24	wdH	NULL
pour water	F29-X1-M17-M17-N35A, S22-N35A, S29-X1-X1-W56	sti	verb
pouring rain	M17-D46-X1-N4	iAdt	NULL
poverty	S29-N35-W24-G43-G37, X1-V4-A4	snw, twA	NULL
poverty, humility	N35-T34-G17-V28-A17-G37	nmH	noun
power	G30-G43-Y1-Z2, G30-Y1-Z2, S42-G17-X1-Z2	bAw, sxmt	NULL
power of god	G25-AA1-Y1, G25-AA1-Y1-Z2, G25-AA1-Z2-G43, G25-Y1-Z2	Axw	NULL
power of god, mastery over work	G25-AA1-G43-Y1-Z2	Axw	NULL
power, grimness	S29-S42-AA1-G17-D40, S42, S42-A24, S42-AA1-D40	sxm	noun
powerful	F12, F12-A24, F12-S29-D21-Y1, G43-F12-S29-D21, S42-G17-D40	sxm, wsr	adjective
powerful of speech, stout of heart, active, conquer, amount to, be profuse	N29-N35-A24	qni	adjective and verb
practice a virtue, press on with	G17-D36-I10-D46-AA24-D40	mDd	NULL
praise	V28-W14-O34-X1-Y1, V28-W14-X1-Z4A-A2	Hst, Hsty	noun
praise God	R8-N14-A30, R8-N14-G1-A30, R8-N14-Z1	dwA nTr	NULL
praise of god or king	O4-N35-M17-M17-A28, O4-W24-A73	hnw, hny	NULL
praise to king / god	V28-V31-W24-Y1	Hknw	NULL
praise to king / god, thanksgiving	V28-V31-N35-W24-G43-A2	Hknw	NULL
praise, worship	D46-V4-A30, I10-V4-N14, N14-A30-Y1, N14-A4, N14-G1, N14-G43, N14-X1-A30	dwA, dwAt	noun, verb
praises	D46-V4-G1-X1-G43-A30-Z3, D46-V4-X1-G43-G43-N14-A30-Y1-Z2, O34-V13-O34-G43-U39-A2-Z3, O34-V13-O34-U39-A2-Z3	dwAwt, sTsw	noun - plural
pray for, prayer	G21-V28-A2, N35-V28-A2	nHi	NULL
pray to	O34-N37-G1-Z4-A2, S29-M8-G1-A4	sSA	NULL
pray to, beg from	O34-N35-T34-G17-Y1	snm	NULL
pray, make supplication	O34-N35-T34-G17-V28-A17-A2, O34-N35-T34-G17-V28-A26-Z3, O34-N35-T34-G17-V28-A30-Y1	snmH	causative
prayer	G21-V28-X1-A2, O34-M8-G1-F5-Y1, O34-N35-T34-G17-A30-Y1	nHt, snm, sSA	NULL
praying mantis	AA28-D46-W24-X1-G17-L17	qdtm	NULL
precinct	R7-G29-D28-Z1-M17-M17-X1-O1, R7-G29-Z1-D28-Z1-M17-M17-X1-O1	bkyt	NULL
precinct of Osiris at Abydos	Q3-N29-D21-O49	pqr	NULL
precious	S19	sDAw	NULL
precious things, treasures	S19-X1-Y1-Z2	sDAwt	NULL
precise, accurate	D36-N29-D50-D50-Y1V	aqA	adjective
precise, accurate, go straight forward,progress,	D36-N29-G1-D50-D50-Y1	aqA	NULL
predecessors, ancestors	D1-D36-G43, D1-G43-D36-M17-M17, T8-G43-D36	tp awy	noun
pregnant woman	D58-D28-X1-B2	bkAt	NULL
preparation of food & drink	Q3-I9-S29-G43-Q7	psw	NULL
prepare	G1-D46-X1-Z5-A24	Adt	NULL
prepare ? bier	S29-AA17-G1-M17-M17-Y1	sAy	NULL
prepare a sleeping place	G1-D46-X1-Y1-A24	Adt	NULL
prepare a way for	D4-V4-G1-X1-N31-N35	ir wAt n	NULL
prepare, make ready, be ready	D2-D21-AA19-D40	Hr	NULL
prescription, remedy	F46-D21-X1-N33-Z2, Q3-F32-D21-X1-F46-Y1-Z2	pXrt	NULL
present	I9-G1-O30	fAi	verb
present libations to	N29-D58-V28-W16-N35A	qbH	verb intransitive
present libations to, be calm	N29-D58-V28-W16	qbH	verb intransitive
present one's hands in ritual gesture	S42-D58-Y1V	abA	NULL
present to	D36-D58-G29-S42, D36-W10-D58	abA, iab	verb transitive
present to, make presentation, provide	D36-D58-G29-G1-S42-D40	abA	NULL
present, offer, make presentation to	U5-D36-D54	mAA	verb
present, offer, make presentation to,	U5-D36-Y1	mAA	verb
preserve, heal	S29-S29-N35-D58-Y1	ssnb	causative
presiding goddess of city	D21-Q3-G43-X1, D21-Q3-G43-X1-O286, D21-Q3-X1-B73	rpyt	NULL
press against, exclude from, a process in spinning	D46-N29-D21-D51	dqr	NULL
press hard on, hit, strike the mouth in funerary ritual	G17-D36-I10-D46-AA24-D40	mDd	NULL
press on	AA23-Y1	mDd	NULL
press on with orders	AA23-D46-A24	mDd	NULL
presumptuous, overweening	N29-G1-A28-AA17-Z1	qA sA	NULL
prevail over	D21-V24-T12	rwD	NULL
prevent	AA1-G43	xwi	NULL
prevent movement	S29-N35-N42-G17-D54, S29-N35-N42-V28-G17-A24	snHm	causative
previously	D1-Z1-M17-G17	tp im	NULL
price	S29-E34-N35-X1-T11-Y1, S29-M42-N35-X1-Y1, T11-N35-X1-Y1-Z2	swnt	NULL
pride ? as a bad quality	D58-F32-D58-F32-A24	bXbX	NULL
priest who clothed the god	AA25-A1, F36-G1, S29-AA25	smA	NULL
priestess	D384	wabt	NULL
priesthood	E34-N35-X1-N14-Z2, E34-X1-N14, N14-N5-X1-A1-Z3, N14-X1-Z1	wnwt	NULL
priesthood, staff	N14-X1-Z1-A1-Z2	wnwt	NULL
priestly service	A6-D58-G43-X1, D60-X1-N35A	wabwt	NULL
priests of Arsaphes ?	M23-X1-N35-M17-M17-Z7-A24-A1-Z2	nsyw	NULL
primaeval	Q3-G40-G1-X1-Z4-X6	pAwty	adjective
primaeval god	G40-X1-Z4-G43-X6-A40, G40-X1-Z4A-D12-X6, Q3-G40-G1-G43-X1-X6-A40-Z2	pAwty	NULL
primaeval god, man of ancient family	Q3-G40-G1-X1-Z4-X6	pAwty	noun
primaeval gods	G40-X1-G43-G4-N11-Z2	pAwtyw	plural
primaeval time	G40-X1-G43-X6-N17-N33A, G40-X1-X6, X6-X1	pAwt	NULL
primaeval waters	N35-G43-G43, N35-M17-G43, N35-N35-W24-W24-W24-G43, W24-W24-W24-G43-N1-N35A, W24-W24-W24-N1-N35A	niw, nnw	NULL
primaeval waters, Nun god	W24-W24-W24-N1-A40	nnw	NULL
principal of offices	W18-N35-X1-Z4-D19-O1, W18-N35-X1-Z4-O1	xnty	NULL
prison	D19-X1-O1	xnrt	NULL
prison, fortress	D19-X1-Z1-O1-Z1	xnrt	NULL
prison, fortress, council-chamber	U31-X1-O1	xnrt	NULL
privacy	D45-D21-Y1-Z2, G43-D36-D36-Z7-X1-G37-N33A, I10-S29-D21-G43-D40-Z2, T21-Z1-D36-G43-Z2	Dsrw, waaw, waawt	NULL
privacy, private apartments	T21-D36-D36-G43	waaw	NULL
private apartments	T21-D36-D36-G43-O1	waaw	NULL
private office	M17-G40-X1-O1, M17-Q3-G40-G1-O1-Z1	ipA, ipAt	NULL
private soldier	S34-N35-AA1-N35-A12-A1-Z2	anx n mSa	NULL
probably, surely	S29-G17-E34-N35-A2	smwn	non-enclitic particle
processional shrine	D41-N35-O16	rmn	NULL
processional station	V29-X1-O1	wAHt	NULL
proclaim	U1-G1-W7-V13-A2, U1-V13-W7, U120-W7, V28-G43, V28-G43-G43, V28-G43-Z4A-A2	Hww, mAT	NULL
produce of a region, tribute, gifts, quarry	W25-W24-Z2	inw	NULL
produce of region,quarry of hunter	W25-N35-W24-G43-Y1-Z2	inw	NULL
products	U5-D36-Y1-Z2	mAAw	NULL
products, offering, tribute, gifts	U5-D36-G43-N33-Z2	mAAw	NULL
profusion	N29-N35-A24	qni	noun
promote an official, increase herds	S29-G36-D21	swr	causative
pronounce, proclaim name, mention by name,be renowned of office	D46-G17-S23-Y1, D46-G17-T30, D46-G17-T30-A2, D46-S23, D46-T30, I10-G17-A2	dm	NULL
proper positions of things	D36-P6-D36-G43, P6-D54-Z2	aHaw	NULL
proper station for standing	G17-D36-V31-O1	mkt	NULL
property	AA1-X1-Y1-Z2-O1-Z1, G43	w, xt pr	NULL
prophecies	S29-D21-G43-X1-E27-Z3	srwt	NULL
prophet	R8-U36	Hm nTr	NULL
Prophet of Maat	R8-U36-H6	Hm - nTr mAAt	NULL
propitate, please, pacify, satisfy employees	S29-R4, S29-R4-X1-Q3-Y1, S29-V28-R4-X1-Q3	sHtp	causative
prospector ?	F31-S29-O29-X1-A1	ms aAt	NULL
prosperous & flourishing of affairs	D36-I10-V26-Y1-G43-U28-G1-Y1V	aD wDA	NULL
prosperous, prosper	D21-D46-T12-M32-Y1, D21-G43-D46-Y1, T12-A24	rwD	NULL
prosperous, prosper, successful, succeed, prevail over	D21-V24-I10-T12	rwD	NULL
prostitute	AA1-N35-T34-G17-X1-D19-B1	xnmt	NULL
protect	AA1-D43, AA1-D43-Y1-Z4-G43, AA27-W24-Y1-D2-Z1, D58-V16-G1, N35-D21-H4-D40, N35-D21-M17-M17-X1-H4-D40, S167-Y1	bsA, nD Hr, nri, nrit, xwi	verb
protect, do escort duty	S29-V13-Q3-U21-V16, S29-X1-Q3-U21-V16, U21-V16	stp sA	NULL
protect, exclude, exempt, set aside, avoid,prevent	AA1-D43-G43-Y1	xwi	NULL
protection	AA1-D43-G43-Y1-Z2, AA1-D43-X1-Y1-Z2, AA27-W24-Y1, V16, V17, V17-Z1-Y1-Z2	nD, sA, xw, xwt	noun
protection, correct position of limbs, proper station for standing	G17-D36-V31-X1-Y1	mkt	NULL
protector	AA27-W24-X1-Z4-D40, G17-D36-V31-D40, M16-G1-M17-M17-A40, M16-M17-M17, N35-D58-M17-M17-D51-D40, N35-I10-AA27-U33	HAy, mk, nby, nDty	NULL
protector, guardian	G17-D36-V31-X1-Z4-A24, G17-D36-V31-X1-Z4-D40-A1	mkty	NULL
protectress	AA27-W24-X1-X1	nDtt	NULL
protuberance on standard of Wepwaret	F30-D46-F30-D46-R62A	SdSd	NULL
prove ?, test	G43-N37-G17-H1	wSm	NULL
proverb	AA1-N35-G41-A2-N35-S43-D46-X1-A2	xn n mdt	NULL
provide	V28-Q1-X1-G17-G39-Y1	Htm	NULL
provide for temple, make gracious to	S29-R4, S29-R4-X1-Q3-Y1, S29-V28-R4-X1-Q3	sHtp	causative
provide with	D36-D58-S42-Y1, V28-X1-U15-Y1	abA, Htm	NULL
provide, equip with, man a vessel, aquire, incur injury	D36-Q3-D21-AA20-Y1, D36-Q3-D21-Y1, D36-Q3-Y1	apr	NULL
provide, equip, acquire, incur, man a vessel	AA20-D21-Y1	apr	NULL
provide, equip, command, govern, control oneself	V28-M2-N35-Y1	Hn	NULL
provisions	X8-Z1-U9-Z2	di	NULL
provisions, food	G35-G43-Z8-Z2, G35-N29-Z7-Z8-Z2	aqw	NULL
provisions, sustenance	S29-S29-AA17-G1-W22-X2-Z8, S29-S29-AA17-G1-Z7-A2	ssAw	NULL
provisions, sustenance, victuals, deified as Abundance	D46-I9-G1-K1-Z2, G42-Z8-Z2, I10-I9-G1-G42-Y1, I10-I9-G1-G43-Y1, I10-I9-G1-Z7-G41-Y1-Z2, I10-I9-G42-Z2, I10-I9-G42-Z8-Z2, I10-I9-G43-Y1-Z2, I10-I9-I10-I9-I10-I9, I10-I9-I9-I9, I10-I9-Z8-Z2	Dfaw	NULL
proximity	D36-D21-N31, D36-D21-Z7-N31-Z2	arw	NULL
proxy	F21-N35-Y1	idn	NULL
prudence, wisdom	O34-AA18-A2, S29-AA17-G1-X1-A2	sAt	NULL
Ptah	Q3-X1-V28-A40	ptH	divinity
pubic region	F51, I9-G1-V31-F51	fAk	NULL
pubic region ?	V31-N35-S29-F51	kns	NULL
public proclamation	F30-D46-D21-Z1	Sd r	NULL
publish, make effective words, pull, set in order affairs,	S29-U22-AA1, S29-U22-Y1, S29-Y5-N35-AA1-U22-Y1	smnx	causative
pull out eye	M17-X1-V28-U31	itH	NULL
pull tight, be choked	W11-V4-G1-D1-D40	gwA	NULL
pull together, be wary	I5, S29-AA17-G1-N29-I5-Y1	sAq	NULL
pulsate	N35-O4-Q3-D54	nhp	NULL
pulverize	S29-G28-G17-D40	swgm	NULL
punish	AA1-S29-I9-U34-A24, D4-F13-Q3-X1-A2-V28-N35-D36, O34-D46-V28-D41-G37, S29-D46-N35-M17-Z5-O39-D40, U35-A24	ir wpt Hna, sdH, sdmi, xsf	causative, intransitive verb with following preposition
punishment	AA1-S29-I9-X1-U35, M17-D46-D21-M17-M17-X1-F21-Y2-Z2, U35-X1-A24, V37-D21-M17-M17-X1-G37	idryt, xsft	NULL
punishment, disapproval	AA1-S29-I9-U34-A24, U35-A24	xsf	noun
Punt	Q3-E34-N35-X1-N25	pwnt	locality
pupil of eye	I10-I9-D46-D12, I10-I9-I10-D12, V28-M42-N35-X1-Z1	Dfd, Hwnt	NULL
pupil, student	N14-X1-Y1	sbAty	NULL
pupil, stutent	S29-D58-N14	sbA	NULL
pure, purify oneself, bathe, cleanse, purification, purity	A6, A6A, D60, D60-N35A, G43-D36-D60, G43-F17-D58	wab	NULL
purge the body, make sleek of skin	O34-Q3-AA1-Y1, O34-Q3-M12-G1-Z5-Y1, S29-Q3-AA1-M12-G1-V11-Y1	spxA	causative
purge, reveal a secret	Q3-AA1-M12-G1-V11-Y1, Q3-AA1-M12-G1-Y1, Q3-AA1-M12-Y1V, Q3-AA1-Y1	pxA	NULL
purification	D59-F17	abw	NULL
purification, purity	D36-D58-G43-F17	abw	NULL
purify	N29-D58-V28-W16, S29-I9-AA1-S28, S29-I9-AA1-V1	qbH, sfx	verb transitive
purity	D36-D58-G43-Y1-Z2	abw	NULL
pursue, persecute	S29-AA1-S29-D54-G17-AA18-Z1	sxs m sA	NULL
put a claim on, claim from someone, appeal to someone	X1-V4-G1-A2, X1-V4-G1-A30	twA	verb
put a fillet on someone	S29-F30-Y1	sSd	NULL
put a stop to	S29-N42-G17-D55, S29-V28-G17	sHm	causative
put a stop to, annul	D21-D37-AA17-Z1-D21	rdi sA r	NULL
put an end to	D21-D37-F22-Z4-Z7-F51B	rdi pHwy	NULL
put in order, correct, present, survey region	O34-AA11-D36, S29-U5-D36-D54, S29-U5-D36-Y1	smAA	NULL
put in the charge of	D21-D37-D2-Z1-D36-Z1	rdi Hr a	NULL
put oneself on one's side, lay low an enemy	D21-D37-D2-AA13-Z1	rdi Hr gs	NULL
putrefaction	V28-V4-G1-G1-X1-AA2-Z2, V28-V4-G1-G43-X1-AA3	HwAAt	NULL
pygmy, dwarf	D46-N35-W11-F21-A282-A1	dng	NULL
pylon	D58-AA1-N35-X1-F5-O1, D58-AA1-N35-X1-F5-O21B, O32	bxnt	NULL
pylon - shaped chest	S29-D58-AA1-X1-O21	sbxt	NULL
pylons	D58-AA1-N35-X1-F5-O137	bxnty	plural
pyramid	O24, U23-G17-D21-O24, U23-G17-O24	mr	NULL
pyramidion	D58-N35-D58-N35-X1-O24	bnbnt	NULL
Qebehsenuef	W15-T22-N35-A40-Z2-I9, W15-T22-N35-W24-G43-Z2-I9, W15-T22-T22-T22-I9-A40	qbH snw .f	one of the Four sons of Horus
quadruple	M17-I9-D46-D41-Z2	ifd	NULL
quail ?	Q3-G41-D36-X1-G39	pAAt	NULL
quake	N35-O4-N35-O4-G1	nhnhA	NULL
quake, quiver, go to & fro	N35-T34-G17-N35-T34-G17-D54	nmnm	NULL
quantity, multitude	I1-G1-Z2	aSA	NULL
quantity, number, numbering, census	X1-N35-W24-G43-X1-Y1-Z2	tnwt	variant of Tnwt
quantity, number, numbering, census of cattle, prisoners, the dead	V13-N35-W24-G43-X1-Y1-Z2	Tnwt	NULL
quarrelsome man, foe of king, courtier	V7-N35-U33-M17-M17-A24, V7-N35-X1-A24-A1	Snty	NULL
quarry	D58-M17-X1-N41-N25	biAt	noun
